0.00022965	0.00001044	0.00042756	0.00049052	0.00043604	0.00007334	0.00007947	0.00008578	0.00027716	0.00007805	0.00009461	0.00045980	0.00009491	0.00010554	0.00042447	0.00023195	0.00025339	0.00010947	0.00020310	0.00015161	0.00011962	0.00039306	0.00002797	0.00045172	0.00006741	0.00036689	0.00000982	0.00007000	0.00011025	0.00016536	0.00031560	0.00003749	0.00007576	0.00026907	0.00036633	0.00025301	0.00019234	0.00017511	0.00019790	0.00008269	0.00020295	0.00045424	0.00003583	0.00018428	0.00000643	0.00003055	0.00000888	0.00020939	0.00008656	0.00008150	0.00010173	0.00038257	0.00036270	0.00014443	0.00020097	0.00000712	0.00016650	0.00027457	0.00016935	0.00016943	0.00049957	0.00009334	0.00014361	0.00023282	0.00042397	0.00048216	0.00041229	0.00004724	0.00024368	0.00038365	0.00038235	0.00017320	0.00020844	0.00020912	0.00050055	0.00029245	0.00038730	0.00027591	0.00042473	0.00047719	0.00002387	0.00029969	0.00037364	0.00046348	0.00035632	0.00030659	0.00040075	0.00009060	0.00036023	0.00038005	0.00037823	0.00028099	0.00022812	0.00029582	0.00041292	0.00042532	0.00017332	0.00029183	0.00016879	0.00049770
0.00175230	0.00446102	0.00802897	0.00798878	0.00000343	0.00503206	0.00611488	0.00127871	0.00098261	0.00500657	0.00197539	0.00342601	0.00316759	0.00464888	0.00590336	0.00538523	0.00561304	0.00588996	0.00334314	0.00047744	0.00027730	0.00198809	0.00098146	0.00193569	0.00632814	0.00245198	0.00508327	0.00575519	0.00399019	0.00462921	0.00119693	0.00482811	0.00489451	0.00005230	0.00718556	0.00659384	0.00743960	0.00027337	0.00415603	0.00510823	0.00014573	0.00185655	0.00048757	0.00060809	0.00400568	0.00461022	0.00538966	0.00022481	0.00709523	0.00154457	0.00641650	0.00091284	0.00606316	0.00337113	0.00613263	0.00529165	0.00337218	0.00016217	0.00073854	0.00103465	0.00392777	0.00137563	0.00446619	0.00220276	0.00577675	0.00793944	0.00072965	0.00213565	0.00377736	0.00103303	0.00619229	0.00344365	0.00814484	0.00712714	0.00643146	0.00361312	0.00303067	0.00387934	0.00212487	0.00655581	0.00763984	0.00796484	0.00266671	0.00680177	0.00728052	0.00091869	0.00538279	0.00343263	0.00724086	0.00043479	0.00182613	0.00778560	0.00560248	0.00428498	0.00578903	0.00605497	0.00519593	0.00068510	0.00338762	0.00029623
0.00285244	0.00267346	0.00697046	0.00652517	0.00161133	0.00467988	0.00761861	0.00049293	0.00324025	0.00745558	0.00590282	0.00597614	0.00214506	0.00571492	0.00637683	0.00246917	0.00214043	0.00273002	0.00573427	0.00750851	0.00335007	0.00358684	0.00705955	0.00745297	0.00570854	0.00514634	0.00192333	0.00047349	0.00280974	0.00237770	0.00373564	0.00324316	0.00192527	0.00586388	0.00579612	0.00559151	0.00225303	0.00353862	0.00709946	0.00102543	0.00825429	0.00680318	0.00667689	0.00028076	0.00322616	0.00411879	0.00167232	0.00635242	0.00381275	0.00121340	0.00078272	0.00563802	0.00032199	0.00373209	0.00714976	0.00358051	0.00163955	0.00075202	0.00236053	0.00308278	0.00477654	0.00204740	0.00456026	0.00808779	0.00741823	0.00097315	0.00760325	0.00756173	0.00105807	0.00441798	0.00415456	0.00484661	0.00517324	0.00294122	0.00563871	0.00034113	0.00342802	0.00422764	0.00333310	0.00503034	0.00220071	0.00829292	0.00025995	0.00561306	0.00056445	0.00374327	0.00413095	0.00203402	0.00194710	0.00265157	0.00625513	0.00595479	0.00484645	0.00603067	0.00365765	0.00411720	0.00176635	0.00076453	0.00095433	0.00155103
0.00368704	0.00091235	0.00449791	0.00434135	0.00035606	0.00290556	0.00572612	0.00597020	0.00008656	0.00165157	0.00330466	0.00276895	0.00529688	0.00310948	0.00286917	0.00586068	0.00260243	0.00276096	0.00197544	0.00245371	0.00160001	0.00288243	0.00346066	0.00039633	0.00583075	0.00066286	0.00127835	0.00462266	0.00066578	0.00552154	0.00562982	0.00272517	0.00433591	0.00250543	0.00510970	0.00429083	0.00012058	0.00390245	0.00431471	0.00184726	0.00297046	0.00067758	0.00174257	0.00443605	0.00086894	0.00570897	0.00187856	0.00566843	0.00537396	0.00513425	0.00388104	0.00536731	0.00400012	0.00010325	0.00393046	0.00187977	0.00147748	0.00094699	0.00411650	0.00507473	0.00336148	0.00550506	0.00246639	0.00595875	0.00602638	0.00012187	0.00197401	0.00602321	0.00403997	0.00479250	0.00566392	0.00456154	0.00329733	0.00358742	0.00292445	0.00098098	0.00116679	0.00090908	0.00029522	0.00483156	0.00386086	0.00092930	0.00158746	0.00363712	0.00540466	0.00568006	0.00370921	0.00302270	0.00188385	0.00449360	0.00058121	0.00284183	0.00395729	0.00037770	0.00456720	0.00556329	0.00509538	0.00431088	0.00569633	0.00352356
0.00301361	0.00303520	0.00304742	0.00185775	0.00115786	0.00322068	0.00461888	0.00499865	0.00402228	0.00248913	0.00269022	0.00114917	0.00441036	0.00477285	0.00427881	0.00006614	0.00315634	0.00359840	0.00414132	0.00111442	0.00274532	0.00163854	0.00186829	0.00334819	0.00464286	0.00144472	0.00212647	0.00376432	0.00302408	0.00400008	0.00310383	0.00128093	0.00465788	0.00245819	0.00428699	0.00338912	0.00126387	0.00492236	0.00084810	0.00458671	0.00187966	0.00268149	0.00410174	0.00191929	0.00220066	0.00461684	0.00082533	0.00119284	0.00494333	0.00308541	0.00176426	0.00028061	0.00437132	0.00428596	0.00442310	0.00502455	0.00273269	0.00148081	0.00340447	0.00305465	0.00143742	0.00474183	0.00428633	0.00093165	0.00260367	0.00151022	0.00052725	0.00482217	0.00134450	0.00502160	0.00336277	0.00410042	0.00355192	0.00500770	0.00105530	0.00092794	0.00143623	0.00302742	0.00419289	0.00118307	0.00445784	0.00204317	0.00393070	0.00007556	0.00230305	0.00388080	0.00257204	0.00003388	0.00229145	0.00473940	0.00277380	0.00404252	0.00413278	0.00287686	0.00463888	0.00067573	0.00358990	0.00337182	0.00032770	0.00425090
0.00157076	0.00131430	0.00042009	0.00080720	0.00036658	0.00010650	0.00154248	0.00148354	0.00136662	0.00062967	0.00005660	0.00062517	0.00069102	0.00143342	0.00126874	0.00023449	0.00169068	0.00092875	0.00167464	0.00043921	0.00008501	0.00004632	0.00118605	0.00107739	0.00190170	0.00094597	0.00182060	0.00028500	0.00055705	0.00021463	0.00051627	0.00032441	0.00155210	0.00104630	0.00092255	0.00051249	0.00073345	0.00027953	0.00047405	0.00112035	0.00112226	0.00057309	0.00084778	0.00144785	0.00035500	0.00014068	0.00162864	0.00111201	0.00067408	0.00080102	0.00023652	0.00116128	0.00112684	0.00157479	0.00022268	0.00134201	0.00128688	0.00034635	0.00095129	0.00107883	0.00040539	0.00040599	0.00185035	0.00048459	0.00163177	0.00072425	0.00079113	0.00083172	0.00011604	0.00180336	0.00177318	0.00187549	0.00117282	0.00031419	0.00002032	0.00014380	0.00137836	0.00052892	0.00172624	0.00008799	0.00104663	0.00116273	0.00126518	0.00117604	0.00160535	0.00169947	0.00094462	0.00149288	0.00067490	0.00110769	0.00132768	0.00113302	0.00063514	0.00120246	0.00169356	0.00177434	0.00020224	0.00160132	0.00028697	0.00035709
0.00648194	0.00541037	0.00237388	0.00636176	0.00459648	0.00524136	0.00314639	0.00362061	0.00407892	0.00655590	0.00227325	0.00600681	0.00258518	0.00204368	0.00282495	0.00269560	0.00695194	0.00106361	0.00336726	0.00079787	0.00232623	0.00605968	0.00406750	0.00609185	0.00203825	0.00466530	0.00521584	0.00191894	0.00627915	0.00653067	0.00071917	0.00388558	0.00221218	0.00548035	0.00277786	0.00524205	0.00000993	0.00274415	0.00248718	0.00159769	0.00618756	0.00192157	0.00051163	0.00013504	0.00603398	0.00600814	0.00326700	0.00168584	0.00051524	0.00300242	0.00576888	0.00365668	0.00064127	0.00547075	0.00046570	0.00309106	0.00069938	0.00327274	0.00151517	0.00326735	0.00136866	0.00022526	0.00559357	0.00590355	0.00342463	0.00531442	0.00546275	0.00048256	0.00447891	0.00684859	0.00581531	0.00428779	0.00553036	0.00428357	0.00032255	0.00614092	0.00633075	0.00396666	0.00418652	0.00354909	0.00109909	0.00122520	0.00648586	0.00264036	0.00172963	0.00031527	0.00560411	0.00106083	0.00326350	0.00347661	0.00394700	0.00241556	0.00544848	0.00481539	0.00652556	0.00596152	0.00047987	0.00003310	0.00567163	0.00447680
0.00248555	0.00431977	0.00409782	0.00432843	0.00338093	0.00374466	0.00551507	0.00121786	0.00217869	0.00130999	0.00028526	0.00242087	0.00006861	0.00140624	0.00629256	0.00556733	0.00366949	0.00208936	0.00615276	0.00533711	0.00102087	0.00179161	0.00178233	0.00622658	0.00230735	0.00009089	0.00604900	0.00346744	0.00493587	0.00619200	0.00540461	0.00354384	0.00652585	0.00031110	0.00561741	0.00610351	0.00212191	0.00371486	0.00470546	0.00454091	0.00025099	0.00301797	0.00529280	0.00519064	0.00108931	0.00622958	0.00430890	0.00148353	0.00011568	0.00062852	0.00177467	0.00584304	0.00286269	0.00635486	0.00556940	0.00512949	0.00095746	0.00468070	0.00354771	0.00210467	0.00591259	0.00245533	0.00089161	0.00388165	0.00378426	0.00578602	0.00553454	0.00593276	0.00487516	0.00507119	0.00143578	0.00405628	0.00594997	0.00516914	0.00432101	0.00616824	0.00056684	0.00398663	0.00267411	0.00556481	0.00015093	0.00230281	0.00124762	0.00579106	0.00402528	0.00128291	0.00304228	0.00618291	0.00554157	0.00392710	0.00165630	0.00661342	0.00651605	0.00460451	0.00198033	0.00573781	0.00277556	0.00170290	0.00314655	0.00002627
0.00230380	0.00008732	0.00155277	0.00196526	0.00279596	0.00067656	0.00159768	0.00141544	0.00185190	0.00051832	0.00103409	0.00274192	0.00089499	0.00032887	0.00273310	0.00194985	0.00044187	0.00039959	0.00276475	0.00205238	0.00200825	0.00046746	0.00238907	0.00091031	0.00015317	0.00138021	0.00142388	0.00008882	0.00006805	0.00083207	0.00238472	0.00032287	0.00086100	0.00273129	0.00216634	0.00067784	0.00013261	0.00128844	0.00270370	0.00091453	0.00210258	0.00007523	0.00072212	0.00083760	0.00103560	0.00205314	0.00236935	0.00234508	0.00015282	0.00228200	0.00139656	0.00292775	0.00000721	0.00274542	0.00286050	0.00050957	0.00245374	0.00097607	0.00093454	0.00141776	0.00246608	0.00242638	0.00256571	0.00266684	0.00112564	0.00255520	0.00097717	0.00103696	0.00174169	0.00177534	0.00071391	0.00041096	0.00218588	0.00215330	0.00100073	0.00146484	0.00093520	0.00086707	0.00162258	0.00088602	0.00056705	0.00234338	0.00231963	0.00152874	0.00147730	0.00011802	0.00034012	0.00131288	0.00208359	0.00254558	0.00143364	0.00202816	0.00284306	0.00028507	0.00143206	0.00093149	0.00020796	0.00167281	0.00141349	0.00273088
0.00866039	0.01127030	0.00244625	0.00271467	0.01000118	0.00377759	0.01349225	0.00869839	0.00588793	0.01120172	0.01627749	0.01679817	0.00817024	0.00754816	0.01397802	0.00729331	0.00315864	0.01116601	0.00123422	0.00594538	0.01444447	0.01667561	0.01314960	0.00672336	0.01612085	0.00919959	0.00815562	0.00725825	0.00973549	0.00595609	0.00011269	0.01307432	0.00383729	0.00858555	0.00444149	0.00850965	0.01594429	0.01016068	0.00119679	0.01698343	0.01155082	0.00511890	0.00095223	0.01743895	0.01413853	0.01434894	0.00975058	0.00106104	0.01565573	0.00045170	0.00095666	0.01607361	0.01675135	0.01118832	0.00423027	0.00747830	0.01261836	0.00166282	0.00615136	0.00523983	0.01074420	0.00641583	0.00089198	0.01248317	0.00136192	0.01405700	0.01673966	0.00354145	0.00468021	0.00457045	0.00107983	0.00970171	0.00043648	0.00217763	0.00019922	0.00112814	0.00810066	0.00227889	0.01584720	0.01204978	0.00250380	0.01214676	0.01762933	0.00643797	0.01545688	0.01525031	0.00581029	0.00733247	0.00890988	0.00336499	0.01241122	0.01777996	0.00841361	0.01440990	0.00384098	0.00484669	0.01280970	0.01123758	0.00861417	0.00446348
0.01008316	0.00086405	0.00047936	0.00106026	0.00337245	0.00930238	0.01043555	0.00955549	0.00641592	0.01244844	0.00305938	0.00296418	0.01107185	0.00960370	0.00267813	0.00166680	0.00710115	0.00476863	0.00827510	0.00964317	0.00123478	0.00458590	0.01263250	0.00567364	0.00917253	0.00780405	0.00217679	0.00276401	0.00750087	0.01025885	0.00818009	0.00545964	0.00166880	0.01096491	0.00361747	0.00700720	0.01261663	0.00190951	0.00914756	0.00346081	0.00927260	0.00232809	0.00338078	0.00256098	0.00475874	0.01060130	0.01100057	0.01084904	0.00410064	0.00238429	0.01108810	0.00279839	0.00354096	0.01104885	0.01059368	0.01121501	0.01137602	0.01108047	0.00600622	0.00306413	0.00160878	0.01183856	0.00582901	0.00141913	0.00844746	0.00873080	0.00634768	0.00212893	0.00454240	0.00027940	0.00051995	0.00078030	0.00148939	0.00386451	0.00676411	0.00306793	0.00694014	0.00680764	0.00284724	0.01153092	0.00362902	0.00614586	0.01237286	0.00195379	0.00470970	0.01113114	0.01075988	0.00005190	0.00665006	0.01159879	0.00958022	0.00447655	0.00625842	0.00957136	0.01016856	0.00515322	0.00336637	0.00576972	0.00284261	0.01016329
0.00341096	0.00302255	0.00235600	0.00284371	0.00293631	0.00428528	0.00558303	0.00495919	0.00358263	0.00625179	0.00651521	0.00230457	0.00271506	0.00373726	0.00323779	0.00341996	0.00563238	0.00187318	0.00318627	0.00345915	0.00280768	0.00416846	0.00224929	0.00324849	0.00690513	0.00418127	0.00169801	0.00436785	0.00003701	0.00640324	0.00158488	0.00298961	0.00709719	0.00242146	0.00435382	0.00165994	0.00456548	0.00487287	0.00646471	0.00356753	0.00113780	0.00548681	0.00480721	0.00216716	0.00549843	0.00069328	0.00582682	0.00001895	0.00171287	0.00254188	0.00334540	0.00344799	0.00428891	0.00022773	0.00215669	0.00184813	0.00528231	0.00551544	0.00357692	0.00586249	0.00501277	0.00317632	0.00313290	0.00093982	0.00243243	0.00394781	0.00168788	0.00353158	0.00485428	0.00398520	0.00638177	0.00035770	0.00147051	0.00366658	0.00420671	0.00445078	0.00459341	0.00428760	0.00722396	0.00677409	0.00618061	0.00552477	0.00338003	0.00295233	0.00005460	0.00671167	0.00534252	0.00456976	0.00193008	0.00333467	0.00418922	0.00152406	0.00336535	0.00519247	0.00491938	0.00614408	0.00161410	0.00661154	0.00555327	0.00007568
0.00408583	0.00092294	0.00644486	0.00272441	0.00408804	0.00681249	0.00711899	0.00428188	0.00467076	0.00335895	0.00652129	0.00257719	0.00085350	0.00218686	0.00177726	0.00096793	0.00269549	0.00363796	0.00283547	0.00173387	0.00122999	0.00346438	0.00632587	0.00322994	0.00106346	0.00654534	0.00011301	0.00286284	0.00563000	0.00212692	0.00656395	0.00210314	0.00491554	0.00312072	0.00541917	0.00431725	0.00055325	0.00001108	0.00338732	0.00705978	0.00460364	0.00648034	0.00233382	0.00189534	0.00222109	0.00189949	0.00347630	0.00486873	0.00095931	0.00495456	0.00329986	0.00371559	0.00697615	0.00704789	0.00085073	0.00474705	0.00365521	0.00040185	0.00616996	0.00061237	0.00071398	0.00596567	0.00490338	0.00667257	0.00053842	0.00050690	0.00584431	0.00369247	0.00075515	0.00588838	0.00014545	0.00383186	0.00679268	0.00358373	0.00481353	0.00656049	0.00134147	0.00625965	0.00275589	0.00418545	0.00408065	0.00227792	0.00614405	0.00124362	0.00292419	0.00453949	0.00480169	0.00719081	0.00564747	0.00460372	0.00169071	0.00066900	0.00408556	0.00178789	0.00317162	0.00584354	0.00008258	0.00077364	0.00257299	0.00719188
0.00374744	0.01097924	0.00032062	0.01164999	0.00552645	0.01263717	0.00067029	0.00560409	0.00172832	0.00895893	0.00508352	0.00492381	0.00382265	0.00369847	0.00143094	0.00023772	0.01108700	0.00657166	0.00900129	0.00348858	0.01165571	0.00171100	0.00679012	0.01031808	0.01037276	0.00619975	0.00783363	0.00131471	0.01269598	0.01145568	0.00602073	0.00607354	0.00279683	0.01064416	0.00730871	0.00997564	0.01028664	0.00772628	0.00071574	0.00599157	0.00770479	0.00532096	0.00622976	0.01187320	0.00902313	0.01304491	0.00663991	0.00061294	0.00933722	0.00145719	0.01218146	0.01034839	0.00548980	0.00803654	0.00360452	0.00917534	0.01149599	0.00852724	0.00065575	0.00294768	0.00788981	0.01173732	0.01209791	0.00664823	0.00996851	0.00040277	0.00390910	0.00944575	0.01260767	0.01220782	0.00463137	0.00432945	0.00557072	0.00313557	0.00996505	0.01316386	0.00549837	0.00119859	0.00547032	0.01153235	0.00641424	0.01240438	0.00818896	0.00404953	0.01155973	0.00709715	0.00366438	0.01321572	0.00095240	0.00347363	0.00538254	0.01065095	0.00564149	0.00864832	0.01265345	0.00732827	0.00034849	0.00642488	0.00005314	0.00888441
0.00508684	0.01082306	0.00743787	0.00955891	0.00415756	0.00312886	0.01379101	0.00993803	0.01488543	0.00978253	0.01096325	0.00981463	0.01801311	0.00273092	0.01372771	0.00704975	0.01022256	0.01237039	0.01073826	0.00958795	0.00872424	0.01317665	0.00696920	0.01570465	0.00698672	0.01394955	0.00319420	0.01660098	0.00573869	0.01374605	0.00441888	0.00422718	0.00296116	0.00840471	0.01772661	0.01526404	0.00222459	0.01001696	0.01159117	0.00508762	0.01064011	0.00609587	0.01296908	0.00898410	0.00573781	0.00996377	0.00137472	0.01827275	0.00331020	0.00446322	0.01087814	0.00264763	0.00675364	0.00691300	0.01422476	0.01540061	0.01224695	0.00437608	0.01251335	0.01552337	0.00094421	0.00586404	0.01716162	0.01095079	0.00976710	0.01321349	0.00884139	0.00566444	0.01168131	0.01331771	0.00356935	0.01147857	0.00259876	0.00142033	0.00211964	0.00410814	0.01163258	0.00045638	0.00100047	0.01697670	0.00287036	0.01189374	0.00591026	0.00222520	0.01142426	0.00080559	0.00770653	0.00022225	0.00977729	0.01125663	0.00407268	0.00083140	0.00769712	0.00968280	0.01647769	0.01102175	0.00319153	0.01205062	0.01144331	0.01577640
0.00128027	0.00049895	0.00974520	0.00595510	0.00320629	0.00107314	0.00482105	0.00221914	0.01371034	0.00167655	0.00309256	0.01307990	0.00318503	0.00659933	0.00894049	0.00341026	0.01248482	0.00894536	0.00606017	0.00274932	0.01123520	0.00246994	0.01080394	0.00359050	0.00011790	0.01022289	0.01020368	0.01094507	0.00394328	0.00686535	0.01272850	0.00300806	0.00523010	0.00673307	0.00693518	0.00618006	0.01152219	0.01047412	0.01180329	0.00773444	0.00569058	0.01367603	0.00336650	0.00573140	0.00724355	0.00181468	0.00399570	0.01005015	0.00642612	0.00810825	0.01020121	0.00645350	0.00976294	0.01149005	0.00068625	0.01018446	0.01031779	0.01269198	0.00105528	0.00935008	0.00808176	0.00911606	0.00309607	0.00835972	0.00313759	0.00485914	0.01178356	0.00280258	0.01174439	0.00304233	0.00383519	0.00392789	0.00780447	0.01082011	0.01149084	0.00434759	0.00609140	0.00481116	0.00264908	0.00572007	0.01218723	0.01262710	0.01048550	0.00884500	0.01169252	0.00946378	0.01127279	0.00354274	0.01222141	0.01027613	0.00121175	0.00622686	0.00940606	0.00849901	0.00084306	0.01153051	0.01240181	0.00564715	0.00421536	0.00751330
0.00015391	0.00491782	0.00013726	0.00361707	0.00261576	0.00132542	0.00145172	0.00036777	0.00296168	0.00070549	0.00398338	0.00041733	0.00008917	0.00509314	0.00464860	0.00062048	0.00103967	0.00374302	0.00058257	0.00178363	0.00034884	0.00509807	0.00366323	0.00315198	0.00200260	0.00380173	0.00212910	0.00312701	0.00029846	0.00364779	0.00285233	0.00319822	0.00355621	0.00042496	0.00445046	0.00456738	0.00091910	0.00012394	0.00017684	0.00481195	0.00234942	0.00405465	0.00042470	0.00130486	0.00023510	0.00186246	0.00023245	0.00492315	0.00159766	0.00456831	0.00363456	0.00417775	0.00002745	0.00473036	0.00084447	0.00326309	0.00274087	0.00293616	0.00114262	0.00379647	0.00297839	0.00103569	0.00323578	0.00423782	0.00411071	0.00014851	0.00112004	0.00456684	0.00491577	0.00430539	0.00345039	0.00336655	0.00368119	0.00112482	0.00388810	0.00216953	0.00183004	0.00047876	0.00162398	0.00200523	0.00178397	0.00176379	0.00074473	0.00513956	0.00455387	0.00469661	0.00411562	0.00171751	0.00511285	0.00102524	0.00407702	0.00099214	0.00351576	0.00117793	0.00406028	0.00204561	0.00021017	0.00454252	0.00153570	0.00483770
0.00362464	0.00092905	0.00229492	0.00417581	0.00032182	0.00341510	0.00136538	0.00073339	0.00048657	0.00428965	0.00219872	0.00329746	0.00006728	0.00590739	0.00349258	0.00407361	0.00186598	0.00150611	0.00034435	0.00673972	0.00621094	0.00550203	0.00644187	0.00669988	0.00269927	0.00100415	0.00665115	0.00338212	0.00177333	0.00534240	0.00483987	0.00129498	0.00220390	0.00327341	0.00142469	0.00546499	0.00164528	0.00061957	0.00652697	0.00232603	0.00686076	0.00510705	0.00532455	0.00016464	0.00605653	0.00376949	0.00438682	0.00580114	0.00033453	0.00326640	0.00475877	0.00555486	0.00461189	0.00456782	0.00392513	0.00391121	0.00688166	0.00511627	0.00130854	0.00108702	0.00317128	0.00433961	0.00089632	0.00417215	0.00440594	0.00086496	0.00543787	0.00607817	0.00021292	0.00146953	0.00659389	0.00613923	0.00420497	0.00226020	0.00611705	0.00179511	0.00315628	0.00551095	0.00096808	0.00184185	0.00222380	0.00636500	0.00452133	0.00078320	0.00354110	0.00476286	0.00283369	0.00349733	0.00361265	0.00296123	0.00511169	0.00424301	0.00124327	0.00557232	0.00249330	0.00635421	0.00449860	0.00454446	0.00319016	0.00659484
